Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Afghanistan,Hydropower,2020,Primary Energy,Production,3789.3996,TJ
Afghanistan,Hydropower,2020,Primary Energy,Supply,3789.3996,TJ
Afghanistan,Hydropower,2020,Transformation/Losses,Electricity,-3789.3996,TJ
Afghanistan,Hydropower,2020,Consumption(Elect.& Heat),Total,13623.2349,TJ
Afghanistan,Hydropower,2020,Consumption(Elect.& Heat),Electricity,13623.2349,TJ
Afghanistan,Hydropower,2020,Gross Electricity & Heat,Electricity,1052.611,TJ
Afghanistan,Hydropower,2019,Primary Energy,Production,4114.35,TJ
Afghanistan,Hydropower,2019,Primary Energy,Supply,4114.35,TJ
Afghanistan,Hydropower,2019,Transformation/Losses,Electricity,-4114.35,TJ
Afghanistan,Hydropower,2019,Consumption(Elect.& Heat),Total,12851.99024,TJ
Afghanistan,Hydropower,2019,Consumption(Elect.& Heat),Electricity,12851.99024,TJ
Afghanistan,Hydropower,2019,Gross Electricity & Heat,Electricity,1142.875,TJ
Afghanistan,Wind,2020,Primary Energy,Production,0.441504,TJ
Afghanistan,Wind,2020,Primary Energy,Supply,0.441504,TJ
Afghanistan,Wind,2020,Transformation/Losses,Electricity,-0.441504,TJ
Afghanistan,Wind,2020,Consumption(Elect.& Heat),Total,1.587246882,TJ
Afghanistan,Wind,2020,Consumption(Elect.& Heat),Electricity,1.587246882,TJ
Afghanistan,Wind,2020,Gross Electricity & Heat,Electricity,0.12264,TJ
Afghanistan,Wind,2019,Primary Energy,Production,0.441504,TJ
Afghanistan,Wind,2019,Primary Energy,Supply,0.441504,TJ
Afghanistan,Wind,2019,Transformation/Losses,Electricity,-0.441504,TJ
Afghanistan,Wind,2019,Consumption(Elect.& Heat),Total,1.379125524,TJ
Afghanistan,Wind,2019,Consumption(Elect.& Heat),Electricity,1.379125524,TJ
Afghanistan,Wind,2019,Gross Electricity & Heat,Electricity,0.12264,TJ
Afghanistan,Solar PV,2020,Primary Energy,Production,225.5724,TJ
Afghanistan,Solar PV,2020,Primary Energy,Supply,225.5724,TJ
Afghanistan,Solar PV,2020,Transformation/Losses,Electricity,-225.5724,TJ
Afghanistan,Solar PV,2020,Consumption(Elect.& Heat),Total,810.9532158,TJ
Afghanistan,Solar PV,2020,Consumption(Elect.& Heat),Electricity,810.9532158,TJ
Afghanistan,Solar PV,2020,Gross Electricity & Heat,Electricity,62.659,TJ
Afghanistan,Solar PV,2019,Primary Energy,Production,178.9308,TJ
Afghanistan,Solar PV,2019,Primary Energy,Supply,178.9308,TJ
Afghanistan,Solar PV,2019,Transformation/Losses,Electricity,-178.9308,TJ
Afghanistan,Solar PV,2019,Consumption(Elect.& Heat),Total,558.925929,TJ
Afghanistan,Solar PV,2019,Consumption(Elect.& Heat),Electricity,558.925929,TJ
Afghanistan,Solar PV,2019,Gross Electricity & Heat,Electricity,49.703,TJ
Afghanistan,Solid Biofuels,2020,Primary Energy,Production,22218.462,TJ
Afghanistan,Solid Biofuels,2020,Primary Energy,Imports,0.03402,TJ
Afghanistan,Solid Biofuels,2020,Primary Energy,Supply,22218.49602,TJ
Afghanistan,Solid Biofuels,2020,Transformation/Losses,Charcoal,-10110.67596,TJ
Afghanistan,Solid Biofuels,2020,Final Consumption,Total,12107.82006,TJ
Afghanistan,Solid Biofuels,2020,Final Consumption,Residential,12107.82006,TJ
Afghanistan,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,12107.82006,TJ
Afghanistan,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,12107.82006,TJ
Afghanistan,Solid Biofuels,2019,Primary Energy,Production,21821.47128,TJ
Afghanistan,Solid Biofuels,2019,Primary Energy,Imports,0.03402,TJ
Afghanistan,Solid Biofuels,2019,Primary Energy,Supply,21821.5053,TJ
Afghanistan,Solid Biofuels,2019,Transformation/Losses,Charcoal,-9836.67888,TJ
Afghanistan,Solid Biofuels,2019,Final Consumption,Total,11984.82642,TJ
Afghanistan,Solid Biofuels,2019,Final Consumption,Residential,11984.82642,TJ
Afghanistan,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,11984.82642,TJ
Afghanistan,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,11984.82642,TJ
Afghanistan,Biogas,2020,Primary Energy,Production,0.560956,TJ
Afghanistan,Biogas,2020,Primary Energy,Supply,0.560956,TJ
Afghanistan,Biogas,2020,Final Consumption,Total,0.560956,TJ
Afghanistan,Biogas,2020,Final Consumption,Residential,0.560956,TJ
Afghanistan,Biogas,2020,Consumption(Elect.& Heat),Total,0.560956,TJ
Afghanistan,Biogas,2020,Consumption(Elect.& Heat),DirectUse,0.560956,TJ
Afghanistan,Biogas,2019,Primary Energy,Production,0.560956,TJ
Afghanistan,Biogas,2019,Primary Energy,Supply,0.560956,TJ
Afghanistan,Biogas,2019,Final Consumption,Total,0.560956,TJ
Afghanistan,Biogas,2019,Final Consumption,Residential,0.560956,TJ
Afghanistan,Biogas,2019,Consumption(Elect.& Heat),Total,0.560956,TJ
Afghanistan,Biogas,2019,Consumption(Elect.& Heat),DirectUse,0.560956,TJ
Afghanistan,Charcoal,2020,Primary Energy,Imports,1.4168,TJ
Afghanistan,Charcoal,2020,Primary Energy,Exports,-0.0308,TJ
Afghanistan,Charcoal,2020,Primary Energy,Supply,1.386,TJ
Afghanistan,Charcoal,2020,Transformation/Losses,Charcoal,4576.8492,TJ
Afghanistan,Charcoal,2020,Final Consumption,Total,4578.2352,TJ
Afghanistan,Charcoal,2020,Final Consumption,Residential,4578.2352,TJ
Afghanistan,Charcoal,2020,Consumption(Elect.& Heat),Total,4578.2352,TJ
Afghanistan,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,4578.2352,TJ
Afghanistan,Charcoal,2019,Primary Energy,Imports,0.462,TJ
Afghanistan,Charcoal,2019,Primary Energy,Exports,-0.0308,TJ
Afghanistan,Charcoal,2019,Primary Energy,Supply,0.4312,TJ
Afghanistan,Charcoal,2019,Transformation/Losses,Charcoal,4452.8176,TJ
Afghanistan,Charcoal,2019,Final Consumption,Total,4453.2488,TJ
Afghanistan,Charcoal,2019,Final Consumption,Residential,4453.2488,TJ
Afghanistan,Charcoal,2019,Consumption(Elect.& Heat),Total,4453.2488,TJ
Afghanistan,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,4453.2488,TJ
Afghanistan,Electricity,2020,Primary Energy,Imports,16395.15898,TJ
Afghanistan,Electricity,2020,Primary Energy,Supply,16395.15898,TJ
Afghanistan,Electricity,2020,Transformation/Losses,Electricity,4015.413504,TJ
Afghanistan,Electricity,2020,Transformation/Losses,Distribution,-5974.798285,TJ
Afghanistan,Electricity,2020,Final Consumption,Total,14435.77536,TJ
Afghanistan,Electricity,2020,Final Consumption,Industry,1031.648845,TJ
Afghanistan,Electricity,2020,Final Consumption,Commerce,2832.71985,TJ
Afghanistan,Electricity,2020,Final Consumption,Residential,10571.40666,TJ
Afghanistan,Electricity,2019,Primary Energy,Imports,15459.88154,TJ
Afghanistan,Electricity,2019,Primary Energy,Supply,15459.88154,TJ
Afghanistan,Electricity,2019,Transformation/Losses,Electricity,4293.722304,TJ
Afghanistan,Electricity,2019,Transformation/Losses,Distribution,-6341.309675,TJ
Afghanistan,Electricity,2019,Final Consumption,Total,13412.2953,TJ
Afghanistan,Electricity,2019,Final Consumption,Industry,954.4181522,TJ
Afghanistan,Electricity,2019,Final Consumption,Commerce,2643.536048,TJ
Afghanistan,Electricity,2019,Final Consumption,Residential,9814.341097,TJ
Afghanistan,GrandTotal,2020,Primary Energy,Production,26234.43646,TJ
Afghanistan,GrandTotal,2020,Primary Energy,Imports,16396.6098,TJ
Afghanistan,GrandTotal,2020,Primary Energy,Exports,-0.0308,TJ
Afghanistan,GrandTotal,2020,Primary Energy,Supply,42631.01546,TJ
Afghanistan,GrandTotal,2020,Transformation/Losses,Charcoal,-5533.82676,TJ
Afghanistan,GrandTotal,2020,Transformation/Losses,Distribution,-5974.798285,TJ
Afghanistan,GrandTotal,2020,Final Consumption,Total,31122.39158,TJ
Afghanistan,GrandTotal,2020,Final Consumption,Industry,1031.648845,TJ
Afghanistan,GrandTotal,2020,Final Consumption,Commerce,2832.71985,TJ
Afghanistan,GrandTotal,2020,Final Consumption,Residential,27258.02288,TJ
Afghanistan,GrandTotal,2020,Consumption(Elect.& Heat),Total,31122.39158,TJ
Afghanistan,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,14435.77536,TJ
Afghanistan,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,16686.61622,TJ
